Format Version,1.23,Take Name,Final Test Day _ 3,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 02.35.25.233 PM,Total Frames in Take,15727,Total Exported Frames,15727,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
113,0.313889,0.018943,0.015216,0.001485,-0.999704,1.114865,1.057600,3.930087,1.041139,1.061299,3.903445,1.114748,1.058767,3.981707,1.189807,1.052152,3.906576,,,,,,,,,,,,,,,,,,,,,
114,0.316667,0.003041,-0.002281,0.999991,-0.001983,1.115004,1.058432,3.929873,1.190786,1.055331,3.904962,1.114706,1.058832,3.981697,1.040811,1.062866,3.903411,,,,,,,,,,,,,,,,,,,,,
115,0.319444,0.015347,0.016612,-0.000827,-0.999744,1.115004,1.057964,3.930068,1.040839,1.062027,3.903295,1.114748,1.057840,3.981097,1.190275,1.052666,3.906125,,,,,,,,,,,,,,,,,,,,,
116,0.322222,0.016251,0.017029,0.000010,-0.999723,1.114895,1.057987,3.930145,1.040837,1.062091,3.903327,1.114731,1.058759,3.981694,1.189779,1.052180,3.906528,,,,,,,,,,,,,,,,,,,,,
117,0.325000,0.018214,0.017190,0.003088,-0.999682,1.114868,1.057660,3.930034,1.040769,1.061757,3.903572,1.114769,1.058620,3.981671,1.189696,1.052080,3.906594,,,,,,,,,,,,,,,,,,,,,
118,0.327778,0.018334,0.016430,0.001090,-0.999696,1.114799,1.057737,3.930157,1.040810,1.062677,3.903476,1.114740,1.058730,3.981701,1.189674,1.052083,3.906575,,,,,,,,,,,,,,,,,,,,,
119,0.330556,0.018192,0.016229,0.000701,-0.999703,1.114912,1.057664,3.930210,1.041141,1.061246,3.903453,1.115062,1.058884,3.982216,1.189723,1.052115,3.906558,,,,,,,,,,,,,,,,,,,,,
120,0.333333,0.016626,0.017130,-0.002291,-0.999712,1.115059,1.057773,3.930228,1.041007,1.061375,3.903379,1.115302,1.058664,3.982217,1.190231,1.052644,3.906141,,,,,,,,,,,,,,,,,,,,,
121,0.336111,0.020172,0.016194,0.001646,-0.999664,1.114815,1.057519,3.930275,1.041328,1.060829,3.903176,1.115120,1.058723,3.982294,1.189134,1.050232,3.905861,,,,,,,,,,,,,,,,,,,,,
122,0.338889,0.016101,0.016310,-0.001162,-0.999737,1.114980,1.057831,3.930224,1.041134,1.061259,3.903449,1.114907,1.058598,3.981695,1.189641,1.052089,3.906607,,,,,,,,,,,,,,,,,,,,,
123,0.341667,0.018939,0.017269,0.002007,-0.999670,1.114848,1.057828,3.930081,1.040739,1.061751,3.903580,1.114686,1.058889,3.981735,1.189754,1.052024,3.906574,,,,,,,,,,,,,,,,,,,,,
124,0.344444,0.017622,0.016780,0.001462,-0.999703,1.114825,1.057731,3.930148,1.040828,1.062786,3.903437,1.114392,1.058260,3.981202,1.189791,1.052045,3.906577,,,,,,,,,,,,,,,,,,,,,
125,0.347222,0.017021,0.016738,-0.000593,-0.999715,1.114882,1.057921,3.930162,1.040785,1.062629,3.903498,1.114735,1.058756,3.981693,1.189698,1.052065,3.906518,,,,,,,,,,,,,,,,,,,,,
126,0.350000,0.016475,0.016943,-0.000575,-0.999721,1.114944,1.057932,3.930182,1.040806,1.062700,3.903449,1.114929,1.058563,3.981747,1.189770,1.052142,3.906557,,,,,,,,,,,,,,,,,,,,,
127,0.352778,0.016744,0.017095,-0.002208,-0.999711,1.115052,1.057728,3.930211,1.040985,1.061399,3.903371,1.114900,1.058502,3.981674,1.190259,1.052641,3.906102,,,,,,,,,,,,,,,,,,,,,
128,0.355556,0.018396,0.016638,0.001091,-0.999692,1.114790,1.057766,3.930130,1.040800,1.062694,3.903432,1.114733,1.058770,3.981698,1.189735,1.052064,3.906603,,,,,,,,,,,,,,,,,,,,,
129,0.358333,0.018194,0.016876,0.001385,-0.999691,1.114875,1.057756,3.930089,1.040854,1.062715,3.903379,1.114700,1.058726,3.981691,1.189762,1.052088,3.906568,,,,,,,,,,,,,,,,,,,,,
130,0.361111,0.016314,0.016911,-0.001810,-0.999722,1.115057,1.057785,3.930307,1.041297,1.060878,3.903168,1.114756,1.058660,3.981702,1.190238,1.052584,3.906129,,,,,,,,,,,,,,,,,,,,,
131,0.363889,0.015462,0.015976,-0.000935,-0.999752,1.114938,1.057848,3.930025,1.040801,1.062650,3.903435,1.114959,1.058502,3.981687,1.189690,1.052087,3.906640,,,,,,,,,,,,,,,,,,,,,
132,0.366667,0.017911,0.017362,-0.001154,-0.999688,1.114958,1.057799,3.930084,1.040885,1.061573,3.903150,1.114802,1.058696,3.981689,1.189728,1.052108,3.906554,,,,,,,,,,,,,,,,,,,,,
133,0.369444,0.020344,0.016850,0.001275,-0.999650,1.114868,1.057555,3.930091,1.040908,1.061596,3.903195,1.114743,1.058753,3.981730,1.189771,1.052155,3.906559,,,,,,,,,,,,,,,,,,,,,
134,0.372222,0.016998,0.016548,-0.000725,-0.999718,1.114923,1.057818,3.930217,1.041149,1.061235,3.903430,1.114727,1.058719,3.981691,1.189694,1.052024,3.906578,,,,,,,,,,,,,,,,,,,,,
135,0.375000,0.015631,0.016002,-0.000456,-0.999750,1.114892,1.057909,3.930055,1.040792,1.062725,3.903491,1.114809,1.058606,3.981683,1.189656,1.052096,3.906590,,,,,,,,,,,,,,,,,,,,,
136,0.377778,0.019382,0.015470,0.000443,-0.999692,1.114813,1.057672,3.929955,1.040845,1.061638,3.903234,1.114735,1.058816,3.981705,1.189658,1.052106,3.906533,,,,,,,,,,,,,,,,,,,,,
137,0.380556,0.018164,0.015427,0.001428,-0.999715,1.114915,1.057722,3.930110,1.041002,1.062051,3.902980,1.114751,1.058769,3.981723,1.189579,1.052110,3.906542,,,,,,,,,,,,,,,,,,,,,
138,0.383333,0.017274,0.016536,-0.000960,-0.999714,1.114964,1.057846,3.930201,1.041139,1.061273,3.903435,1.115070,1.058806,3.982232,1.189677,1.052047,3.906601,,,,,,,,,,,,,,,,,,,,,
139,0.386111,0.016752,0.017367,-0.000379,-0.999709,1.114935,1.057935,3.930226,1.040805,1.061941,3.903342,1.114757,1.058716,3.981749,1.190237,1.052554,3.906152,,,,,,,,,,,,,,,,,,,,,
140,0.388889,0.019276,0.015163,0.000541,-0.999699,1.114953,1.057559,3.930179,1.041169,1.061237,3.903447,1.115230,1.058611,3.981875,1.190241,1.052704,3.906116,,,,,,,,,,,,,,,,,,,,,
141,0.391667,0.017222,0.016457,-0.002397,-0.999713,1.115005,1.057813,3.930116,1.041029,1.061461,3.903383,1.114665,1.058628,3.981347,1.190237,1.052615,3.906129,,,,,,,,,,,,,,,,,,,,,
142,0.394444,0.019582,0.016802,0.002359,-0.999664,1.114762,1.057732,3.930174,1.040839,1.061996,3.903321,1.114720,1.058832,3.981704,1.189090,1.050985,3.906322,,,,,,,,,,,,,,,,,,,,,
143,0.397222,0.017671,0.017285,0.001679,-0.999693,1.114929,1.057742,3.930070,1.040688,1.061645,3.903628,1.114756,1.058683,3.981695,1.189667,1.052131,3.906567,,,,,,,,,,,,,,,,,,,,,
144,0.400000,0.015936,0.016321,-0.000970,-0.999739,1.114929,1.057968,3.930114,1.040925,1.061451,3.903229,1.115062,1.058934,3.982289,1.190245,1.052639,3.906121,,,,,,,,,,,,,,,,,,,,,
145,0.402778,0.017759,0.015088,0.000374,-0.999728,1.114874,1.057623,3.930117,1.041136,1.061194,3.903426,1.115327,1.058662,3.982269,1.189613,1.052039,3.906642,,,,,,,,,,,,,,,,,,,,,
146,0.405556,0.016174,0.016608,-0.001321,-0.999730,1.114940,1.057846,3.930200,1.041117,1.061218,3.903422,1.114764,1.058702,3.981688,1.190742,1.053101,3.906262,,,,,,,,,,,,,,,,,,,,,
147,0.408333,0.017838,0.015643,0.001256,-0.999718,1.114768,1.057717,3.930041,1.040830,1.062727,3.903496,1.115040,1.058800,3.982274,1.189775,1.052082,3.906560,,,,,,,,,,,,,,,,,,,,,
148,0.411111,0.015698,0.016220,-0.000460,-0.999745,1.114873,1.057959,3.930021,1.040801,1.062798,3.903412,1.114745,1.058721,3.981662,1.189662,1.052106,3.906625,,,,,,,,,,,,,,,,,,,,,
149,0.413889,0.014306,0.017267,0.000322,-0.999749,1.115028,1.058016,3.930269,1.040893,1.062884,3.903301,1.114726,1.058705,3.981710,1.190173,1.052628,3.906134,,,,,,,,,,,,,,,,,,,,,
150,0.416667,0.017424,0.017343,-0.001033,-0.999697,1.114925,1.057832,3.930074,1.040857,1.061610,3.903156,1.115066,1.058859,3.982245,1.189759,1.052062,3.906520,,,,,,,,,,,,,,,,,,,,,
151,0.419444,0.001807,0.001570,0.999994,-0.002640,1.115071,1.057986,3.930280,1.191283,1.054398,3.905897,1.114770,1.058695,3.981688,1.040983,1.061694,3.903528,,,,,,,,,,,,,,,,,,,,,
152,0.422222,0.017790,0.015736,0.001287,-0.999717,1.114788,1.057717,3.930036,1.040806,1.061943,3.903344,1.115074,1.058795,3.982240,1.189776,1.052076,3.906566,,,,,,,,,,,,,,,,,,,,,
153,0.425000,0.018160,0.016590,0.001331,-0.999697,1.114842,1.057792,3.930109,1.040808,1.062700,3.903424,1.115068,1.058843,3.982269,1.189698,1.052133,3.906579,,,,,,,,,,,,,,,,,,,,,
154,0.427778,0.015572,0.016800,0.000807,-0.999737,1.114977,1.058103,3.930246,1.040747,1.063275,3.903077,1.114723,1.058856,3.981758,1.189708,1.052160,3.906627,,,,,,,,,,,,,,,,,,,,,
155,0.430556,0.017449,0.015610,-0.000100,-0.999726,1.114967,1.057737,3.930130,1.041108,1.061247,3.903413,1.115366,1.058792,3.982270,1.190246,1.052701,3.906123,,,,,,,,,,,,,,,,,,,,,
156,0.433333,0.019468,0.016683,-0.000532,-0.999671,1.114954,1.057616,3.930148,1.041021,1.061407,3.903348,1.114730,1.058782,3.981730,1.189711,1.052169,3.906585,,,,,,,,,,,,,,,,,,,,,
157,0.436111,0.015559,0.016899,0.001050,-0.999736,1.114978,1.058038,3.930206,1.040770,1.063226,3.903028,1.114765,1.058743,3.981732,1.189706,1.052010,3.906599,,,,,,,,,,,,,,,,,,,,,
158,0.438889,0.015833,0.016744,-0.000129,-0.999734,1.114926,1.057964,3.929962,1.040710,1.061737,3.903578,1.114728,1.058727,3.981719,1.189764,1.052058,3.906637,,,,,,,,,,,,,,,,,,,,,
159,0.441667,0.017824,0.016759,0.001151,-0.999700,1.114860,1.057789,3.930097,1.040795,1.062722,3.903412,1.115037,1.058863,3.982257,1.189668,1.052085,3.906655,,,,,,,,,,,,,,,,,,,,,
160,0.444444,0.016338,0.017739,-0.000056,-0.999709,1.114936,1.057971,3.930093,1.040737,1.061671,3.903610,1.114694,1.058771,3.981692,1.189684,1.052116,3.906642,,,,,,,,,,,,,,,,,,,,,
161,0.447222,0.018102,0.016776,0.001416,-0.999694,1.114809,1.057723,3.930141,1.040815,1.061969,3.903309,1.115091,1.058732,3.982270,1.189706,1.051971,3.906606,,,,,,,,,,,,,,,,,,,,,
162,0.450000,0.018415,0.016136,0.000782,-0.999700,1.114888,1.057598,3.930220,1.041174,1.061197,3.903466,1.114777,1.058599,3.981692,1.189715,1.052027,3.906564,,,,,,,,,,,,,,,,,,,,,
163,0.452778,0.017051,0.017467,0.000748,-0.999702,1.114853,1.057834,3.930213,1.040822,1.062779,3.903434,1.114739,1.058650,3.981708,1.190247,1.052655,3.906156,,,,,,,,,,,,,,,,,,,,,
164,0.455556,0.017932,0.016660,0.001157,-0.999700,1.114757,1.057745,3.930112,1.040791,1.062779,3.903416,1.115011,1.058735,3.982235,1.189746,1.052168,3.906619,,,,,,,,,,,,,,,,,,,,,
165,0.458333,0.015874,0.016795,-0.000904,-0.999733,1.114930,1.057988,3.930083,1.040805,1.062728,3.903418,1.114765,1.058712,3.981699,1.190242,1.052634,3.906114,,,,,,,,,,,,,,,,,,,,,
166,0.461111,0.018317,0.015667,-0.000100,-0.999710,1.114890,1.057665,3.930168,1.041160,1.061150,3.903440,1.114758,1.058680,3.981735,1.190223,1.052671,3.906103,,,,,,,,,,,,,,,,,,,,,
167,0.463889,0.018634,0.016754,0.001276,-0.999685,1.114773,1.057771,3.930126,1.040774,1.062681,3.903406,1.114713,1.058774,3.981699,1.190210,1.052642,3.906391,,,,,,,,,,,,,,,,,,,,,
168,0.466667,0.017783,0.016104,0.000590,-0.999712,1.114801,1.057811,3.930100,1.040782,1.062659,3.903488,1.114709,1.058761,3.981683,1.190203,1.052676,3.906135,,,,,,,,,,,,,,,,,,,,,
169,0.469444,0.001250,0.002248,0.999996,-0.000642,1.114837,1.058037,3.930158,1.191247,1.054369,3.905944,1.114698,1.058665,3.981709,1.040814,1.062784,3.903422,,,,,,,,,,,,,,,,,,,,,
170,0.472222,0.015848,0.017567,-0.000065,-0.999720,1.114948,1.057924,3.930087,1.040626,1.062440,3.903672,1.114768,1.058594,3.981662,1.189722,1.052104,3.906624,,,,,,,,,,,,,,,,,,,,,
171,0.475000,0.019477,0.015511,0.000965,-0.999690,1.114868,1.057624,3.930142,1.041157,1.061279,3.903430,1.114779,1.058717,3.981712,1.190213,1.052677,3.906122,,,,,,,,,,,,,,,,,,,,,
172,0.477778,0.016772,0.015699,0.000939,-0.999736,1.114994,1.057679,3.930043,1.041033,1.062508,3.903032,1.115087,1.058733,3.982224,1.189739,1.052113,3.906568,,,,,,,,,,,,,,,,,,,,,
173,0.480556,0.019386,0.016860,0.000080,-0.999670,1.114843,1.057740,3.930123,1.040848,1.061594,3.903203,1.114753,1.058802,3.981711,1.189792,1.052167,3.906588,,,,,,,,,,,,,,,,,,,,,
174,0.483333,0.018554,0.016762,0.000874,-0.999687,1.114846,1.057771,3.930119,1.040864,1.061904,3.903297,1.114765,1.058756,3.981669,1.189742,1.052116,3.906605,,,,,,,,,,,,,,,,,,,,,
175,0.486111,0.015962,0.017690,0.000091,-0.999716,1.114959,1.057936,3.930082,1.040773,1.061734,3.903583,1.115080,1.058699,3.982236,1.189714,1.052043,3.906594,,,,,,,,,,,,,,,,,,,,,
176,0.488889,0.017968,0.016172,0.001154,-0.999707,1.114855,1.057787,3.930124,1.040851,1.062007,3.903358,1.114620,1.058810,3.981905,1.190224,1.052596,3.906153,,,,,,,,,,,,,,,,,,,,,
177,0.491667,0.017974,0.015092,0.000370,-0.999725,1.114910,1.057680,3.930115,1.041163,1.061237,3.903490,1.114735,1.058739,3.981724,1.189727,1.052122,3.906575,,,,,,,,,,,,,,,,,,,,,
178,0.494444,0.015317,0.016176,-0.001382,-0.999751,1.114988,1.057878,3.930163,1.040956,1.061773,3.903507,1.114757,1.058664,3.981700,1.190218,1.052649,3.906145,,,,,,,,,,,,,,,,,,,,,
179,0.497222,0.017596,0.017060,-0.002011,-0.999698,1.114942,1.057675,3.930161,1.040997,1.061289,3.903355,1.114637,1.058742,3.981704,1.189711,1.052070,3.906574,,,,,,,,,,,,,,,,,,,,,
180,0.500000,0.014676,0.018123,-0.000469,-0.999728,1.114997,1.057946,3.930121,1.040643,1.062461,3.903677,1.114755,1.058594,3.981694,1.190236,1.052678,3.906139,,,,,,,,,,,,,,,,,,,,,
181,0.502778,0.016527,0.016520,-0.001235,-0.999726,1.114977,1.057804,3.930219,1.041185,1.061212,3.903455,1.115117,1.058847,3.982283,1.190225,1.052650,3.906379,,,,,,,,,,,,,,,,,,,,,
182,0.505556,0.017727,0.016693,0.000481,-0.999703,1.114950,1.057682,3.930215,1.041155,1.061210,3.903394,1.114758,1.058689,3.981699,1.190245,1.052654,3.906121,,,,,,,,,,,,,,,,,,,,,
183,0.508333,0.016965,0.015507,-0.000975,-0.999735,1.114943,1.057833,3.930097,1.041124,1.061273,3.903420,1.114731,1.058818,3.981728,1.189712,1.052062,3.906564,,,,,,,,,,,,,,,,,,,,,
184,0.511111,0.018754,0.016685,0.002083,-0.999683,1.114766,1.057656,3.930195,1.040809,1.062731,3.903455,1.114733,1.058661,3.981729,1.189059,1.050992,3.906315,,,,,,,,,,,,,,,,,,,,,
185,0.513889,0.019277,0.016989,0.000290,-0.999670,1.114824,1.057649,3.930074,1.040823,1.061550,3.903147,1.114767,1.058715,3.981703,1.189686,1.052071,3.906574,,,,,,,,,,,,,,,,,,,,,
186,0.516667,0.015964,0.016992,-0.000118,-0.999728,1.114861,1.057938,3.930145,1.040787,1.062794,3.903458,1.114718,1.058708,3.981721,1.189701,1.052105,3.906573,,,,,,,,,,,,,,,,,,,,,
187,0.519444,0.015937,0.017581,-0.000786,-0.999718,1.114912,1.058007,3.930187,1.040808,1.062762,3.903440,1.115008,1.058905,3.982232,1.190188,1.052660,3.906111,,,,,,,,,,,,,,,,,,,,,
188,0.522222,0.018502,0.017669,0.002529,-0.999669,1.114779,1.057721,3.930058,1.041020,1.063701,3.903245,1.114704,1.058705,3.981690,1.190232,1.052680,3.906121,,,,,,,,,,,,,,,,,,,,,
189,0.525000,0.015206,0.016428,-0.000815,-0.999749,1.114986,1.057780,3.930262,1.041170,1.061328,3.903423,1.115193,1.058293,3.982522,1.189717,1.052176,3.906499,,,,,,,,,,,,,,,,,,,,,
190,0.527778,0.019369,0.016291,0.002229,-0.999677,1.114802,1.057651,3.930145,1.040802,1.062655,3.903491,1.114765,1.058740,3.981716,1.189672,1.052096,3.906591,,,,,,,,,,,,,,,,,,,,,
191,0.530556,0.015921,0.016036,-0.000651,-0.999744,1.114894,1.057905,3.930019,1.040895,1.061143,3.903514,1.114761,1.058703,3.981686,1.189746,1.052105,3.906582,,,,,,,,,,,,,,,,,,,,,
192,0.533333,0.015450,0.016960,-0.000041,-0.999737,1.114898,1.057897,3.930112,1.040787,1.062709,3.903394,1.114771,1.058640,3.981710,1.189688,1.052029,3.906563,,,,,,,,,,,,,,,,,,,,,
193,0.536111,0.017728,0.017261,0.000830,-0.999694,1.114838,1.057756,3.930174,1.040821,1.062725,3.903437,1.114704,1.058719,3.981688,1.190238,1.052615,3.906106,,,,,,,,,,,,,,,,,,,,,
194,0.538889,0.017082,0.015962,0.002210,-0.999724,1.114931,1.057730,3.930256,1.041375,1.062899,3.903431,1.115053,1.058757,3.982244,1.189731,1.052035,3.906550,,,,,,,,,,,,,,,,,,,,,
195,0.541667,0.016109,0.016542,-0.001101,-0.999733,1.114976,1.057793,3.930211,1.041140,1.061205,3.903430,1.114789,1.058618,3.981693,1.189739,1.052041,3.906613,,,,,,,,,,,,,,,,,,,,,
196,0.544444,0.016739,0.017147,-0.001672,-0.999712,1.114989,1.057889,3.930230,1.041109,1.061137,3.903375,1.114728,1.058769,3.981709,1.190277,1.052650,3.906074,,,,,,,,,,,,,,,,,,,,,
197,0.547222,0.016841,0.016343,0.001813,-0.999723,1.114987,1.057778,3.930319,1.041369,1.062959,3.903414,1.114762,1.058637,3.981746,1.190219,1.052610,3.906060,,,,,,,,,,,,,,,,,,,,,
198,0.550000,0.017005,0.017597,0.000362,-0.999701,1.114949,1.057969,3.930079,1.040746,1.061722,3.903572,1.114748,1.058758,3.981715,1.189732,1.052069,3.906528,,,,,,,,,,,,,,,,,,,,,
199,0.552778,0.019154,0.016947,0.001320,-0.999672,1.114824,1.057847,3.930177,1.040827,1.062002,3.903340,1.114753,1.058848,3.981725,1.189730,1.052088,3.906680,,,,,,,,,,,,,,,,,,,,,
200,0.555556,0.018866,0.017643,0.000625,-0.999666,1.114958,1.057725,3.929984,1.040856,1.061389,3.903418,1.114789,1.058697,3.981690,1.189736,1.052202,3.906533,,,,,,,,,,,,,,,,,,,,,
201,0.558333,0.018170,0.016706,0.001220,-0.999695,1.114877,1.057798,3.930130,1.040796,1.062747,3.903445,1.114739,1.058765,3.981727,1.189719,1.052091,3.906602,,,,,,,,,,,,,,,,,,,,,
202,0.561111,0.016550,0.016824,-0.000167,-0.999722,1.114942,1.057940,3.930192,1.040832,1.062010,3.903371,1.114823,1.058707,3.981753,1.190194,1.052622,3.906380,,,,,,,,,,,,,,,,,,,,,
203,0.563889,0.018432,0.017007,-0.001744,-0.999684,1.114972,1.057748,3.930236,1.040992,1.061420,3.903394,1.114737,1.058779,3.981732,1.189767,1.052104,3.906595,,,,,,,,,,,,,,,,,,,,,
204,0.566667,0.018829,0.016350,0.001007,-0.999689,1.114819,1.057769,3.930177,1.040792,1.061943,3.903388,1.114782,1.058779,3.981733,1.189707,1.052106,3.906555,,,,,,,,,,,,,,,,,,,,,
205,0.569444,0.019787,0.016000,0.001525,-0.999675,1.114885,1.057549,3.930254,1.041156,1.061207,3.903458,1.114765,1.058695,3.981755,1.189661,1.052085,3.906606,,,,,,,,,,,,,,,,,,,,,
206,0.572222,0.016519,0.016610,-0.001174,-0.999725,1.114944,1.057799,3.930205,1.041152,1.061182,3.903441,1.114648,1.058520,3.981326,1.189762,1.052104,3.906542,,,,,,,,,,,,,,,,,,,,,
207,0.575000,0.015246,0.016851,-0.000874,-0.999741,1.114927,1.057921,3.930067,1.040809,1.062733,3.903406,1.114657,1.058435,3.981385,1.190264,1.052653,3.906136,,,,,,,,,,,,,,,,,,,,,
208,0.577778,0.017272,0.016121,0.000758,-0.999721,1.114855,1.057754,3.930070,1.040790,1.062711,3.903504,1.114724,1.058706,3.981694,1.190190,1.052623,3.906168,,,,,,,,,,,,,,,,,,,,,
209,0.580556,0.018060,0.016535,0.000580,-0.999700,1.114888,1.057681,3.929877,1.040832,1.061418,3.903428,1.114730,1.058600,3.981676,1.189723,1.052177,3.906549,,,,,,,,,,,,,,,,,,,,,
210,0.583333,0.016117,0.016966,-0.000969,-0.999726,1.115019,1.057836,3.930280,1.041164,1.061288,3.903458,1.114761,1.058646,3.981715,1.190250,1.052629,3.906154,,,,,,,,,,,,,,,,,,,,,
211,0.586111,0.017796,0.017183,0.001815,-0.999692,1.114916,1.057770,3.930036,1.040725,1.061710,3.903601,1.114764,1.058707,3.981677,1.189760,1.052048,3.906553,,,,,,,,,,,,,,,,,,,,,
212,0.588889,0.017881,0.016580,0.000900,-0.999702,1.114810,1.057726,3.930148,1.040785,1.062685,3.903485,1.114793,1.058589,3.981650,1.189733,1.052091,3.906602,,,,,,,,,,,,,,,,,,,,,
213,0.591667,0.016126,0.016562,-0.001134,-0.999732,1.114951,1.057848,3.930211,1.041134,1.061283,3.903411,1.114791,1.058654,3.981688,1.189666,1.052018,3.906609,,,,,,,,,,,,,,,,,,,,,
214,0.594444,0.016521,0.016978,-0.001217,-0.999719,1.115015,1.057868,3.930234,1.041148,1.061232,3.903415,1.114743,1.058729,3.981659,1.190280,1.052641,3.906074,,,,,,,,,,,,,,,,,,,,,
215,0.597222,0.016226,0.016536,-0.001064,-0.999731,1.114976,1.057843,3.930209,1.041128,1.061240,3.903407,1.115296,1.058724,3.982237,1.189724,1.052115,3.906595,,,,,,,,,,,,,,,,,,,,,
216,0.600000,0.017297,0.017773,-0.001801,-0.999691,1.114970,1.057926,3.930122,1.040905,1.061622,3.903150,1.114698,1.058879,3.981745,1.190251,1.052711,3.906081,,,,,,,,,,,,,,,,,,,,,
217,0.602778,0.015135,0.017131,-0.001345,-0.999738,1.115028,1.057834,3.930281,1.041155,1.061276,3.903444,1.114866,1.058488,3.981797,1.190255,1.052616,3.906098,,,,,,,,,,,,,,,,,,,,,
218,0.605556,0.015649,0.017522,-0.001066,-0.999723,1.114944,1.057973,3.930191,1.040781,1.062687,3.903451,1.114712,1.058729,3.981731,1.190253,1.052632,3.906102,,,,,,,,,,,,,,,,,,,,,
219,0.608333,0.015498,0.016449,-0.000739,-0.999744,1.114959,1.057793,3.930273,1.041100,1.061316,3.903450,1.115168,1.058491,3.982552,1.189775,1.052147,3.906592,,,,,,,,,,,,,,,,,,,,,
220,0.611111,0.016427,0.016293,-0.000821,-0.999732,1.114943,1.057824,3.930236,1.041105,1.061292,3.903463,1.114717,1.058746,3.981735,1.189703,1.052059,3.906541,,,,,,,,,,,,,,,,,,,,,
221,0.613889,0.016038,0.015780,-0.000825,-0.999747,1.114928,1.057833,3.930101,1.041163,1.061365,3.903427,1.115049,1.058823,3.982298,1.189658,1.052108,3.906581,,,,,,,,,,,,,,,,,,,,,
222,0.616667,0.017563,0.016797,0.000244,-0.999705,1.114906,1.057695,3.930246,1.040936,1.061728,3.903483,1.114776,1.058661,3.981701,1.190237,1.052685,3.906116,,,,,,,,,,,,,,,,,,,,,
223,0.619444,0.017502,0.016366,0.001373,-0.999712,1.114864,1.057728,3.930115,1.040805,1.062705,3.903465,1.114772,1.058675,3.981691,1.189666,1.052036,3.906600,,,,,,,,,,,,,,,,,,,,,
224,0.622222,0.015025,0.017272,-0.001250,-0.999737,1.115033,1.057877,3.930300,1.041163,1.061358,3.903464,1.114763,1.058636,3.981706,1.190275,1.052620,3.906178,,,,,,,,,,,,,,,,,,,,,
225,0.625000,0.017348,0.016691,0.001523,-0.999709,1.114922,1.057789,3.930203,1.041042,1.062024,3.903081,1.114701,1.058774,3.981730,1.189728,1.052156,3.906594,,,,,,,,,,,,,,,,,,,,,
226,0.627778,0.017298,0.016563,-0.000747,-0.999713,1.114970,1.057834,3.930237,1.040996,1.061736,3.903507,1.114715,1.058839,3.981724,1.189696,1.052024,3.906586,,,,,,,,,,,,,,,,,,,,,
227,0.630556,0.015550,0.015949,0.002799,-0.999748,1.114940,1.057826,3.930252,1.040952,1.061522,3.903266,1.114924,1.058515,3.981642,1.189677,1.052059,3.906603,,,,,,,,,,,,,,,,,,,,,
228,0.633333,0.017781,0.016030,0.001065,-0.999713,1.114787,1.057708,3.930017,1.040794,1.062700,3.903435,1.114985,1.058750,3.982224,1.189772,1.052128,3.906543,,,,,,,,,,,,,,,,,,,,,
229,0.636111,0.016559,0.017167,-0.000180,-0.999716,1.114894,1.057926,3.930117,1.040820,1.062765,3.903398,1.115029,1.058726,3.982274,1.190162,1.052662,3.906396,,,,,,,,,,,,,,,,,,,,,
230,0.638889,0.018541,0.015873,0.001111,-0.999702,1.114781,1.057730,3.930022,1.040831,1.062702,3.903418,1.114696,1.058757,3.981708,1.189743,1.052154,3.906542,,,,,,,,,,,,,,,,,,,,,
231,0.641667,0.016339,0.016255,-0.000596,-0.999734,1.114882,1.057887,3.930029,1.040847,1.062726,3.903436,1.115054,1.058811,3.982213,1.189639,1.052046,3.906597,,,,,,,,,,,,,,,,,,,,,
232,0.644444,0.017889,0.016349,0.000110,-0.999706,1.114845,1.057664,3.930202,1.041074,1.061114,3.903397,1.114729,1.058610,3.981701,1.189798,1.052145,3.906570,,,,,,,,,,,,,,,,,,,,,
233,0.647222,0.017805,0.017130,-0.001521,-0.999694,1.114946,1.057777,3.930097,1.040842,1.061467,3.903206,1.114885,1.058624,3.981678,1.189664,1.051985,3.906602,,,,,,,,,,,,,,,,,,,,,
234,0.650000,0.015654,0.016832,-0.001495,-0.999735,1.115025,1.057852,3.930268,1.041116,1.061215,3.903410,1.114953,1.058481,3.981674,1.190244,1.052623,3.906104,,,,,,,,,,,,,,,,,,,,,
235,0.652778,0.016124,0.016861,-0.000269,-0.999728,1.114882,1.057891,3.930140,1.040772,1.062737,3.903474,1.114729,1.058662,3.981671,1.189724,1.052106,3.906559,,,,,,,,,,,,,,,,,,,,,
236,0.655556,0.017744,0.015269,-0.000246,-0.999726,1.114873,1.057701,3.930036,1.041144,1.061269,3.903435,1.114699,1.058683,3.981683,1.189988,1.052565,3.905141,,,,,,,,,,,,,,,,,,,,,
