Format Version,1.23,Take Name,Final Test Day _ 1,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 02.24.42.900 PM,Total Frames in Take,18517,Total Exported Frames,18517,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
140,0.388889,0.019229,-0.025200,-0.015740,-0.999374,1.199747,1.050938,3.995465,1.123742,1.051854,3.973307,1.203562,1.053293,4.047690,1.270954,1.044999,3.963054,,,
141,0.391667,0.020039,-0.022690,-0.014454,-0.999437,1.199791,1.050985,3.995985,1.123015,1.053157,3.973803,1.203626,1.053220,4.047676,1.272925,1.047275,3.966586,,,
142,0.394444,0.019514,-0.021320,-0.012356,-0.999506,1.199833,1.051088,3.996102,1.123075,1.053556,3.974050,1.203616,1.053297,4.047712,1.272885,1.047342,3.966511,,,
143,0.397222,0.019374,-0.022048,-0.014242,-0.999468,1.199763,1.051043,3.995879,1.123084,1.053559,3.974010,1.203599,1.053271,4.047696,1.272907,1.047376,3.966480,,,
144,0.400000,0.019681,-0.021865,-0.013705,-0.999473,1.199962,1.051111,3.995831,1.123724,1.051951,3.973334,1.203616,1.053401,4.047740,1.272949,1.047310,3.966546,,,
145,0.402778,0.018613,-0.023780,-0.014918,-0.999433,1.199658,1.051054,3.995648,1.123096,1.053526,3.974041,1.203614,1.053235,4.047688,1.272016,1.048671,3.964430,,,
146,0.405556,0.018244,-0.023496,-0.015158,-0.999443,1.199782,1.050645,3.995668,1.123716,1.051929,3.973403,1.203648,1.053190,4.047695,1.271903,1.047750,3.964001,,,
147,0.408333,0.014943,-0.022061,-0.013922,-0.999548,1.200000,1.050940,3.995826,1.123749,1.052017,3.973346,1.203612,1.053195,4.047692,1.272469,1.047461,3.966351,,,
148,0.411111,0.017492,-0.024527,-0.014274,-0.999444,1.199641,1.051235,3.995666,1.123082,1.053507,3.974020,1.203630,1.053322,4.047686,1.272564,1.047368,3.966335,,,
149,0.413889,0.019916,-0.022283,-0.014973,-0.999441,1.199950,1.050889,3.995855,1.123748,1.052012,3.973389,1.203623,1.053197,4.047676,1.272435,1.047429,3.966403,,,
150,0.416667,0.017621,-0.024304,-0.016694,-0.999410,1.199782,1.050710,3.995746,1.123102,1.053417,3.974041,1.203627,1.053354,4.047701,1.272039,1.048528,3.964432,,,
151,0.419444,0.018883,-0.021960,-0.014833,-0.999471,1.199917,1.050661,3.995836,1.123720,1.051967,3.973350,1.203610,1.053293,4.047645,1.273079,1.047404,3.966953,,,
152,0.422222,0.021505,-0.019521,-0.014615,-0.999471,1.199974,1.050871,3.996056,1.123708,1.051977,3.973348,1.203583,1.053365,4.047669,1.273030,1.047343,3.967008,,,
153,0.425000,0.020218,-0.022757,-0.015111,-0.999422,1.199609,1.051025,3.995842,1.123068,1.053494,3.974036,1.203586,1.053347,4.047706,1.272973,1.047277,3.966581,,,
154,0.427778,0.017730,-0.023234,-0.017413,-0.999421,1.199790,1.050709,3.995552,1.123742,1.051983,3.973354,1.203601,1.053270,4.047688,1.272080,1.048738,3.964429,,,
155,0.430556,0.018123,-0.026038,-0.015814,-0.999372,1.199476,1.051137,3.995391,1.123057,1.053545,3.974008,1.203646,1.053258,4.047727,1.270955,1.044949,3.963052,,,
156,0.433333,0.019698,-0.024066,-0.016855,-0.999374,1.199635,1.051032,3.995525,1.123713,1.051953,3.973377,1.203591,1.053335,4.047741,1.270481,1.048002,3.964176,,,
157,0.436111,0.019828,-0.023846,-0.016603,-0.999381,1.199642,1.050987,3.995537,1.123730,1.051927,3.973342,1.203590,1.053325,4.047726,1.272691,1.048038,3.964821,,,
158,0.438889,0.017531,-0.023703,-0.013265,-0.999477,1.199664,1.051172,3.995742,1.122703,1.053452,3.973705,1.203606,1.053234,4.047716,1.273010,1.047256,3.966558,,,
159,0.441667,0.018693,-0.025512,-0.017480,-0.999347,1.199531,1.051003,3.995315,1.123719,1.051953,3.973356,1.203543,1.053268,4.047695,1.270970,1.045097,3.963112,,,
160,0.444444,0.017756,-0.024916,-0.017523,-0.999378,1.199751,1.051065,3.995539,1.123702,1.051938,3.973438,1.203583,1.053333,4.047719,1.271527,1.047238,3.963198,,,
161,0.447222,0.017390,-0.024324,-0.015906,-0.999426,1.199550,1.051032,3.995567,1.122977,1.052994,3.973721,1.203621,1.053257,4.047683,1.270560,1.047998,3.964214,,,
162,0.450000,0.017988,-0.024225,-0.013078,-0.999459,1.199573,1.050992,3.995673,1.123089,1.053467,3.974045,1.203613,1.053189,4.047694,1.270693,1.048206,3.964185,,,
163,0.452778,0.013165,-0.026853,-0.014446,-0.999448,1.199620,1.051017,3.995509,1.123081,1.053566,3.974002,1.203607,1.053180,4.047675,1.270978,1.045114,3.963140,,,
164,0.455556,0.018396,-0.024418,-0.015829,-0.999407,1.199542,1.051062,3.995580,1.123073,1.053515,3.974041,1.203612,1.053254,4.047695,1.270558,1.047906,3.964203,,,
165,0.458333,0.017035,-0.024728,-0.017799,-0.999391,1.199783,1.051035,3.995484,1.123695,1.051971,3.973368,1.203640,1.053176,4.047663,1.271536,1.047058,3.963173,,,
166,0.461111,0.014710,-0.025765,-0.017103,-0.999414,1.199625,1.050872,3.995334,1.123715,1.051975,3.973340,1.203650,1.053201,4.047674,1.270991,1.045235,3.963105,,,
167,0.463889,0.018732,-0.024465,-0.016934,-0.999382,1.199651,1.051001,3.995573,1.123690,1.051992,3.973363,1.203620,1.053312,4.047678,1.270474,1.048128,3.964229,,,
168,0.466667,0.015350,-0.026158,-0.013714,-0.999446,1.199657,1.051017,3.995605,1.123094,1.053532,3.974003,1.203610,1.053325,4.047674,1.271171,1.045348,3.963561,,,
169,0.469444,0.014989,-0.025051,-0.016490,-0.999438,1.199433,1.051471,3.995603,1.123097,1.053591,3.974034,1.203595,1.053348,4.047679,1.271530,1.050403,3.964993,,,
170,0.472222,0.019145,-0.022099,-0.015155,-0.999458,1.199919,1.050939,3.995845,1.123444,1.052361,3.973412,1.203605,1.053286,4.047678,1.272531,1.047405,3.966360,,,
171,0.475000,0.017738,-0.024032,-0.013773,-0.999459,1.199686,1.051184,3.995698,1.123070,1.053478,3.974057,1.203597,1.053398,4.047698,1.272007,1.048680,3.964491,,,
172,0.477778,0.018707,-0.026169,-0.016105,-0.999353,1.199469,1.051103,3.995380,1.123069,1.053497,3.974062,1.203575,1.053401,4.047721,1.270981,1.045135,3.963082,,,
173,0.480556,0.019594,-0.025287,-0.018415,-0.999319,1.199571,1.050911,3.995258,1.123758,1.052007,3.973331,1.203601,1.053284,4.047671,1.270928,1.045096,3.963079,,,
174,0.483333,0.016287,-0.025880,-0.017047,-0.999387,1.199635,1.050841,3.995362,1.123743,1.051944,3.973402,1.203598,1.053312,4.047682,1.270959,1.045179,3.963128,,,
175,0.486111,0.017839,-0.024989,-0.015395,-0.999410,1.199598,1.051100,3.995696,1.123096,1.053578,3.974010,1.203659,1.053164,4.047688,1.272507,1.047383,3.966340,,,
176,0.488889,0.021014,-0.020923,-0.013673,-0.999467,1.199787,1.050946,3.996048,1.123132,1.053511,3.974041,1.203582,1.053324,4.047729,1.272907,1.047312,3.966547,,,
177,0.491667,0.015537,-0.024032,-0.015033,-0.999477,1.199682,1.050937,3.995670,1.123079,1.053555,3.974022,1.203598,1.053232,4.047679,1.272017,1.048603,3.964431,,,
178,0.494444,0.021472,-0.020554,-0.014787,-0.999449,1.199906,1.050880,3.995926,1.123729,1.051935,3.973368,1.203592,1.053333,4.047725,1.272896,1.047378,3.966531,,,
179,0.497222,0.015489,-0.026786,-0.015617,-0.999399,1.199457,1.051373,3.995377,1.123073,1.053503,3.974010,1.203604,1.053234,4.047705,1.270988,1.044980,3.963046,,,
180,0.500000,0.017199,-0.023788,-0.013296,-0.999481,1.199720,1.051234,3.995732,1.123100,1.053591,3.974049,1.203571,1.053290,4.047738,1.272016,1.048729,3.964520,,,
181,0.502778,0.015747,-0.022400,-0.012784,-0.999543,1.199899,1.050990,3.995947,1.123085,1.054855,3.974483,1.203542,1.053280,4.047695,1.272950,1.047279,3.966568,,,
182,0.505556,0.015849,-0.024572,-0.014961,-0.999461,1.199722,1.050919,3.995781,1.123088,1.053547,3.974037,1.203603,1.053255,4.047709,1.272006,1.048608,3.964448,,,
183,0.508333,0.020291,-0.021638,-0.015221,-0.999444,1.199905,1.050908,3.995780,1.123743,1.051970,3.973365,1.203598,1.053279,4.047706,1.272947,1.047307,3.966566,,,
184,0.511111,0.015627,-0.022579,-0.012839,-0.999541,1.199884,1.051010,3.995969,1.123053,1.053438,3.974030,1.203553,1.053255,4.047653,1.272896,1.047361,3.966515,,,
185,0.513889,0.019549,-0.021266,-0.012166,-0.999509,1.199818,1.051130,3.996062,1.123081,1.053618,3.974046,1.203574,1.053270,4.047675,1.272982,1.047268,3.967029,,,
186,0.516667,0.018761,-0.024500,-0.015159,-0.999409,1.199552,1.051137,3.995655,1.123074,1.053510,3.974027,1.203622,1.053249,4.047705,1.272493,1.047340,3.966334,,,
187,0.519444,0.020909,-0.021107,-0.014410,-0.999455,1.199890,1.050846,3.996058,1.123391,1.052396,3.973396,1.203612,1.053215,4.047700,1.273029,1.047243,3.967022,,,
188,0.522222,0.018535,-0.023978,-0.016136,-0.999410,1.199741,1.050972,3.995667,1.123744,1.052026,3.973416,1.203591,1.053205,4.047683,1.272016,1.048563,3.964444,,,
189,0.525000,0.013795,-0.023683,-0.015896,-0.999498,1.199718,1.050656,3.995771,1.123705,1.051869,3.973358,1.203956,1.053389,4.047824,1.272045,1.048614,3.964427,,,
190,0.527778,0.017917,-0.026088,-0.015935,-0.999372,1.199463,1.051083,3.995344,1.123102,1.053444,3.973981,1.203643,1.053301,4.047677,1.270944,1.045072,3.963084,,,
191,0.530556,0.018175,-0.025829,-0.015863,-0.999375,1.199488,1.051081,3.995592,1.123066,1.053427,3.974017,1.203652,1.053247,4.047657,1.272408,1.048112,3.964575,,,
192,0.533333,0.015019,-0.025967,-0.016598,-0.999412,1.199619,1.050891,3.995409,1.123112,1.053553,3.974015,1.203593,1.053361,4.047671,1.270993,1.045061,3.963093,,,
193,0.536111,0.018292,-0.025704,-0.016903,-0.999359,1.199572,1.051015,3.995317,1.123739,1.051954,3.973361,1.203976,1.053486,4.047812,1.270947,1.045107,3.963096,,,
194,0.538889,0.014725,-0.027135,-0.018756,-0.999347,1.199515,1.050900,3.995367,1.123087,1.053508,3.974022,1.203672,1.053314,4.047705,1.270990,1.045307,3.963099,,,
195,0.541667,0.018608,-0.023823,-0.015062,-0.999430,1.199633,1.051039,3.995610,1.123077,1.053613,3.974031,1.203626,1.053227,4.047675,1.272036,1.048616,3.964413,,,
196,0.544444,0.019618,-0.023359,-0.016265,-0.999402,1.199710,1.050927,3.995596,1.123694,1.051907,3.973399,1.203599,1.053231,4.047697,1.272082,1.048702,3.964510,,,
197,0.547222,0.016540,-0.026301,-0.014615,-0.999410,1.199551,1.051184,3.995403,1.123081,1.053470,3.973999,1.203699,1.053238,4.047698,1.270961,1.044928,3.963038,,,
198,0.550000,0.014504,-0.026082,-0.016154,-0.999424,1.199512,1.050926,3.995406,1.123070,1.053531,3.974001,1.203606,1.053219,4.047714,1.270992,1.045172,3.963097,,,
199,0.552778,0.015402,-0.026460,-0.015857,-0.999406,1.199530,1.050955,3.995408,1.123089,1.053591,3.974077,1.203610,1.053283,4.047726,1.270978,1.045202,3.963096,,,
200,0.555556,0.018004,-0.025988,-0.016100,-0.999371,1.199471,1.051088,3.995377,1.123118,1.053565,3.974033,1.203597,1.053225,4.047711,1.270998,1.045136,3.963120,,,
201,0.558333,0.014035,-0.026315,-0.015841,-0.999430,1.199510,1.050879,3.995425,1.123074,1.053547,3.974053,1.203619,1.053154,4.047747,1.270929,1.045096,3.963097,,,
202,0.561111,0.016823,-0.026488,-0.016072,-0.999378,1.199507,1.051062,3.995457,1.123101,1.053499,3.974031,1.203590,1.053175,4.047681,1.270945,1.045128,3.963093,,,
203,0.563889,0.016391,-0.026201,-0.014955,-0.999411,1.199534,1.051215,3.995422,1.123088,1.053537,3.974066,1.203562,1.053272,4.047695,1.270966,1.045094,3.963110,,,
204,0.566667,0.017718,-0.023764,-0.014832,-0.999451,1.199740,1.050636,3.995571,1.123729,1.051960,3.973357,1.203644,1.053200,4.047671,1.271235,1.045391,3.963543,,,
205,0.569444,0.015765,-0.026279,-0.014515,-0.999425,1.199553,1.051221,3.995397,1.123093,1.053514,3.974003,1.203625,1.053193,4.047674,1.270962,1.045056,3.963073,,,
206,0.572222,0.018765,-0.022664,-0.015913,-0.999440,1.199857,1.050918,3.995645,1.123700,1.051906,3.973382,1.203606,1.053167,4.047733,1.272484,1.047411,3.966369,,,
207,0.575000,0.017997,-0.022269,-0.012888,-0.999507,1.199869,1.051101,3.995843,1.123101,1.053638,3.974015,1.203625,1.053265,4.047671,1.272993,1.047716,3.965352,,,
208,0.577778,0.015636,-0.025024,-0.018077,-0.999401,1.199377,1.051359,3.995506,1.123114,1.053558,3.973987,1.203619,1.053236,4.047673,1.271567,1.050499,3.964931,,,
209,0.580556,0.015465,-0.024333,-0.013607,-0.999492,1.199754,1.050997,3.995707,1.123071,1.053451,3.974018,1.203619,1.053329,4.047715,1.272032,1.048551,3.964425,,,
210,0.583333,0.018543,-0.024154,-0.015278,-0.999420,1.199784,1.051009,3.995711,1.123093,1.053465,3.974028,1.203617,1.053283,4.047705,1.274621,1.048851,3.965036,,,
211,0.586111,0.022122,-0.020600,-0.014922,-0.999432,1.199895,1.050894,3.996008,1.123725,1.051908,3.973403,1.203644,1.053404,4.047707,1.273086,1.047375,3.966964,,,
212,0.588889,0.017203,-0.025063,-0.014318,-0.999435,1.199674,1.051271,3.995772,1.123093,1.053432,3.973986,1.203647,1.053254,4.047699,1.272481,1.047513,3.966339,,,
213,0.591667,0.019192,-0.022255,-0.015242,-0.999452,1.199921,1.050913,3.995862,1.123463,1.052294,3.973412,1.203614,1.053188,4.047678,1.272493,1.047308,3.966357,,,
214,0.594444,0.020386,-0.024343,-0.017031,-0.999351,1.199598,1.050975,3.995553,1.123061,1.053546,3.974036,1.203614,1.053365,4.047714,1.272507,1.047343,3.966350,,,
215,0.597222,0.019732,-0.024501,-0.014541,-0.999399,1.199514,1.051076,3.995592,1.123077,1.053548,3.973989,1.203640,1.053367,4.047694,1.272003,1.048562,3.964439,,,
216,0.600000,0.020659,-0.020979,-0.013803,-0.999471,1.199799,1.050960,3.996020,1.123072,1.053445,3.973987,1.203657,1.053210,4.047722,1.272996,1.047242,3.967052,,,
217,0.602778,0.016859,-0.023585,-0.013637,-0.999487,1.199812,1.051277,3.995731,1.123111,1.053660,3.974040,1.203605,1.053235,4.047636,1.272506,1.047490,3.966356,,,
218,0.605556,0.021674,-0.020484,-0.014612,-0.999448,1.199893,1.050858,3.995967,1.123733,1.051980,3.973371,1.203610,1.053310,4.047690,1.273046,1.047251,3.967011,,,
219,0.608333,0.020975,-0.021044,-0.013708,-0.999465,1.199782,1.050953,3.996041,1.123050,1.053556,3.974056,1.203548,1.053335,4.047669,1.273031,1.047258,3.967001,,,
220,0.611111,0.017973,-0.020395,-0.012524,-0.999552,1.199875,1.050914,3.996084,1.123440,1.052383,3.973371,1.203944,1.053338,4.047795,1.272988,1.047283,3.966940,,,
221,0.613889,0.017603,-0.023842,-0.013666,-0.999467,1.199812,1.051129,3.995664,1.123069,1.053385,3.974023,1.203601,1.053210,4.047655,1.272843,1.047876,3.964938,,,
222,0.616667,0.017366,-0.024510,-0.014224,-0.999448,1.199614,1.051242,3.995715,1.123097,1.053471,3.974036,1.203628,1.053234,4.047705,1.272529,1.047352,3.966415,,,
223,0.619444,0.017871,-0.024950,-0.014329,-0.999426,1.199640,1.051217,3.995753,1.123080,1.053466,3.973994,1.203582,1.053338,4.047695,1.272501,1.047412,3.966385,,,
224,0.622222,0.017812,-0.021547,-0.017120,-0.999463,1.199994,1.050609,3.995747,1.123734,1.051937,3.973348,1.203641,1.053196,4.047682,1.272880,1.047449,3.966475,,,
225,0.625000,0.020718,-0.024135,-0.017204,-0.999346,1.199557,1.050930,3.995579,1.123051,1.053476,3.973989,1.203617,1.053259,4.047697,1.272479,1.047404,3.966383,,,
226,0.627778,0.023475,-0.020300,-0.016402,-0.999384,1.199927,1.050706,3.995893,1.123685,1.051809,3.973350,1.203588,1.053344,4.047746,1.272917,1.047331,3.966553,,,
227,0.630556,0.021752,-0.021124,-0.016708,-0.999401,1.199891,1.050774,3.995729,1.123734,1.051968,3.973311,1.203549,1.053303,4.047695,1.272891,1.047300,3.966582,,,
228,0.633333,0.017448,-0.026076,-0.016354,-0.999374,1.199472,1.051098,3.995399,1.123068,1.053501,3.974058,1.203643,1.053145,4.047710,1.270984,1.045232,3.963124,,,
229,0.636111,0.016069,-0.026909,-0.014057,-0.999410,1.199593,1.051192,3.995513,1.122997,1.053057,3.973751,1.203590,1.053208,4.047675,1.271001,1.045133,3.963109,,,
230,0.638889,0.018917,-0.025275,-0.015664,-0.999379,1.199755,1.050900,3.995470,1.123703,1.052024,3.973371,1.203606,1.053204,4.047679,1.270950,1.044903,3.963071,,,
231,0.641667,0.015102,-0.026625,-0.016554,-0.999394,1.199629,1.050879,3.995454,1.123133,1.053578,3.973985,1.203688,1.053343,4.047713,1.270890,1.045111,3.963091,,,
232,0.644444,0.016408,-0.025594,-0.018432,-0.999368,1.199624,1.050701,3.995310,1.123709,1.051916,3.973412,1.203622,1.053200,4.047679,1.270980,1.045100,3.963100,,,
233,0.647222,0.015078,-0.025808,-0.017457,-0.999401,1.199627,1.050793,3.995341,1.123729,1.052020,3.973438,1.203655,1.053357,4.047689,1.270965,1.045195,3.963085,,,
234,0.650000,0.017630,-0.026082,-0.015853,-0.999379,1.199463,1.051068,3.995347,1.123079,1.053550,3.974018,1.203607,1.053334,4.047697,1.270997,1.045232,3.963148,,,
235,0.652778,0.018064,-0.026137,-0.016835,-0.999353,1.199597,1.050957,3.995371,1.123766,1.051975,3.973382,1.203592,1.053308,4.047669,1.270969,1.045126,3.963099,,,
236,0.655556,0.016706,-0.025196,-0.013673,-0.999449,1.199599,1.051094,3.995521,1.123088,1.053569,3.974021,1.203984,1.053355,4.047783,1.271260,1.045456,3.963645,,,
237,0.658333,0.019405,-0.021108,-0.012154,-0.999515,1.199853,1.051054,3.996037,1.123096,1.053558,3.973998,1.203631,1.053364,4.047703,1.273164,1.047255,3.966993,,,
238,0.661111,0.017686,-0.026063,-0.017003,-0.999359,1.199605,1.051056,3.995401,1.123742,1.052028,3.973413,1.203639,1.053221,4.047701,1.270991,1.045237,3.963157,,,
239,0.663889,0.014268,-0.026196,-0.015971,-0.999427,1.199564,1.050961,3.995404,1.123111,1.053552,3.974017,1.203954,1.053253,4.047813,1.270970,1.045079,3.963075,,,
240,0.666667,0.018745,-0.022125,-0.012857,-0.999497,1.199695,1.051092,3.995966,1.123087,1.053434,3.974005,1.203608,1.053294,4.047700,1.272947,1.047395,3.966533,,,
241,0.669444,0.016801,-0.022182,-0.014893,-0.999502,1.199867,1.050824,3.995917,1.123115,1.053544,3.974046,1.203632,1.053263,4.047683,1.272900,1.047386,3.966532,,,
242,0.672222,0.019280,-0.025000,-0.017530,-0.999348,1.199648,1.051029,3.995381,1.123670,1.051775,3.973366,1.203601,1.053299,4.047729,1.270950,1.045138,3.963120,,,
243,0.675000,0.016011,-0.025904,-0.017412,-0.999385,1.199616,1.050865,3.995371,1.123697,1.051908,3.973437,1.203602,1.053218,4.047671,1.270970,1.045154,3.963088,,,
244,0.677778,0.021053,-0.022038,-0.014178,-0.999435,1.199597,1.050945,3.995935,1.123064,1.053522,3.974021,1.203566,1.053306,4.047729,1.272942,1.047263,3.966533,,,
245,0.680556,0.018805,-0.020983,-0.015472,-0.999483,1.199786,1.050770,3.995898,1.123672,1.051890,3.973310,1.203919,1.053310,4.047807,1.272488,1.047315,3.966402,,,
246,0.683333,0.017940,-0.026215,-0.016394,-0.999361,1.199487,1.051093,3.995372,1.123077,1.053421,3.974032,1.203641,1.053257,4.047711,1.270994,1.045091,3.963074,,,
247,0.686111,0.017833,-0.026899,-0.016628,-0.999341,1.199497,1.051039,3.995449,1.122639,1.053238,3.973744,1.203648,1.053095,4.047704,1.270946,1.045212,3.963108,,,
248,0.688889,0.017362,-0.026170,-0.015989,-0.999379,1.199469,1.051117,3.995356,1.123094,1.053569,3.974004,1.203587,1.053228,4.047703,1.270934,1.045189,3.963088,,,
249,0.691667,0.018919,-0.021939,-0.013995,-0.999482,1.199791,1.050984,3.995881,1.123083,1.053590,3.974028,1.203680,1.053180,4.047679,1.272982,1.047299,3.966515,,,
250,0.694444,0.017766,-0.021727,-0.015458,-0.999487,1.199981,1.050749,3.995882,1.123725,1.051987,3.973416,1.203945,1.053436,4.047837,1.272489,1.047361,3.966431,,,
251,0.697222,0.019309,-0.021851,-0.012238,-0.999500,1.199891,1.051147,3.996181,1.123005,1.053077,3.973734,1.203617,1.053327,4.047685,1.273041,1.047337,3.967031,,,
252,0.700000,0.021939,-0.020562,-0.015118,-0.999434,1.199895,1.050911,3.996000,1.123733,1.051977,3.973388,1.203638,1.053326,4.047740,1.273039,1.047382,3.967010,,,
253,0.702778,0.018785,-0.022233,-0.012768,-0.999495,1.199883,1.051169,3.995941,1.123109,1.053558,3.974008,1.203682,1.053288,4.047699,1.272993,1.047297,3.966533,,,
254,0.705556,0.019236,-0.023291,-0.014989,-0.999431,1.199744,1.051084,3.995730,1.123103,1.053476,3.974029,1.203611,1.053261,4.047676,1.272516,1.047439,3.966340,,,
255,0.708333,0.021438,-0.020566,-0.014404,-0.999455,1.199892,1.050891,3.995968,1.123707,1.052012,3.973335,1.203606,1.053265,4.047685,1.273131,1.047356,3.966909,,,
256,0.711111,0.019033,-0.021815,-0.012440,-0.999503,1.199842,1.051104,3.996142,1.123067,1.053496,3.974006,1.203610,1.053325,4.047694,1.273097,1.047392,3.966965,,,
257,0.713889,0.018430,-0.024336,-0.012644,-0.999454,1.199664,1.051083,3.995839,1.123087,1.053534,3.974026,1.203586,1.053308,4.047709,1.271918,1.047697,3.964055,,,
258,0.716667,0.016154,-0.023520,-0.015933,-0.999466,1.199803,1.050781,3.995642,1.123391,1.052210,3.973379,1.203971,1.053305,4.047842,1.272033,1.048518,3.964462,,,
259,0.719444,0.019434,-0.024823,-0.016068,-0.999374,1.199742,1.050872,3.995401,1.123716,1.051934,3.973413,1.203617,1.053242,4.047661,1.270923,1.044960,3.963069,,,
260,0.722222,0.020989,-0.024429,-0.017593,-0.999326,1.199758,1.050746,3.995349,1.123718,1.051882,3.973354,1.203630,1.053207,4.047691,1.270965,1.045008,3.963100,,,
261,0.725000,0.015518,-0.025184,-0.014674,-0.999455,1.199633,1.050861,3.995697,1.123083,1.053538,3.974020,1.203691,1.053164,4.047668,1.271244,1.045521,3.963611,,,
262,0.727778,0.013325,-0.026951,-0.014594,-0.999442,1.199603,1.051038,3.995504,1.123079,1.053367,3.974014,1.203609,1.053214,4.047667,1.270944,1.045126,3.963111,,,
263,0.730556,0.015699,-0.025923,-0.016963,-0.999397,1.199622,1.050842,3.995333,1.123752,1.051871,3.973342,1.203615,1.053125,4.047664,1.270936,1.044994,3.963054,,,
264,0.733333,0.015891,-0.026737,-0.014711,-0.999408,1.199577,1.051197,3.995472,1.123065,1.053466,3.974015,1.203609,1.053179,4.047680,1.270947,1.045059,3.963055,,,
265,0.736111,0.016073,-0.025788,-0.016830,-0.999397,1.199494,1.050925,3.995482,1.123715,1.051951,3.973387,1.203807,1.053386,4.047820,1.270980,1.045057,3.963038,,,
266,0.738889,0.018164,-0.024447,-0.015698,-0.999413,1.199578,1.051060,3.995550,1.123107,1.053526,3.974022,1.203593,1.053246,4.047702,1.270510,1.048098,3.964182,,,
267,0.741667,0.017243,-0.023818,-0.013752,-0.999473,1.199669,1.051147,3.995679,1.123100,1.053432,3.974002,1.203585,1.053236,4.047696,1.272041,1.048663,3.964504,,,
268,0.744444,0.019428,-0.025850,-0.017707,-0.999320,1.199450,1.050947,3.995336,1.123086,1.053481,3.974028,1.203565,1.053265,4.047691,1.270964,1.045104,3.963097,,,
269,0.747222,0.014126,-0.025126,-0.015732,-0.999461,1.199663,1.050917,3.995671,1.123072,1.053524,3.973999,1.203632,1.053241,4.047707,1.272622,1.048167,3.964725,,,
