Format Version,1.23,Take Name,Final Test Day _ 5,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 02.43.36.217 PM,Total Frames in Take,20087,Total Exported Frames,20087,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
126,0.350000,0.016161,0.010907,-0.024855,-0.999501,1.759451,1.041311,3.959131,1.685249,1.039880,3.931626,1.759540,1.042220,4.011136,1.832236,1.040227,3.932486,,,,,,,,,,,,
127,0.352778,0.005914,-0.001306,0.999515,-0.030555,1.759423,1.040838,3.958958,1.832218,1.040274,3.932495,1.758129,1.042499,4.010970,1.685263,1.039700,3.931597,,,,,,,,,,,,
128,0.355556,0.005855,0.004275,0.999591,-0.027678,1.759318,1.040822,3.959092,1.832156,1.040188,3.932507,1.758134,1.042595,4.010879,1.685258,1.039968,3.931592,,,,,,,,,,,,
129,0.358333,-0.009914,-0.010842,0.028897,0.999474,1.759263,1.040960,3.958939,1.685249,1.039715,3.931587,1.758566,1.041119,4.011163,1.832187,1.040165,3.932544,,,,,,,,,,,,
130,0.361111,-0.006780,0.002645,-0.999498,0.030841,1.759439,1.040855,3.958811,1.832187,1.040248,3.932483,1.758116,1.042491,4.010921,1.685326,1.039958,3.931627,,,,,,,,,,,,
131,0.363889,-0.013398,-0.010581,0.028730,0.999442,1.759324,1.041247,3.958877,1.685210,1.039976,3.931609,1.758456,1.042841,4.010592,1.832111,1.040134,3.932539,,,,,,,,,,,,
132,0.366667,-0.013680,-0.012099,0.026166,0.999491,1.759218,1.040809,3.959118,1.685260,1.039976,3.931628,1.758641,1.041803,4.011042,1.832208,1.040391,3.932454,,,,,,,,,,,,
133,0.369444,-0.015719,-0.011307,0.029268,0.999384,1.759355,1.041281,3.958812,1.685284,1.039956,3.931583,1.758470,1.042983,4.010677,1.832179,1.040211,3.932499,,,,,,,,,,,,
134,0.372222,-0.011943,-0.012072,0.024301,0.999561,1.759473,1.041035,3.959218,1.686729,1.045065,3.932295,1.758544,1.041184,4.011176,1.832264,1.040204,3.932508,,,,,,,,,,,,
135,0.375000,-0.010732,-0.012464,0.032933,0.999322,1.759398,1.040484,3.958640,1.685262,1.039733,3.931580,1.759028,1.041107,4.010796,1.832206,1.040243,3.932479,,,,,,,,,,,,
136,0.377778,-0.013059,-0.011562,0.027738,0.999463,1.759053,1.040858,3.959068,1.685210,1.039786,3.931580,1.758515,1.041145,4.011169,1.832283,1.040384,3.932499,,,,,,,,,,,,
137,0.380556,-0.016213,-0.011378,0.021963,0.999563,1.759265,1.041511,3.959155,1.686702,1.045162,3.932310,1.759305,1.042420,4.011160,1.832172,1.040129,3.932483,,,,,,,,,,,,
138,0.383333,-0.007118,0.004382,-0.999530,0.029502,1.759157,1.041114,3.958804,1.832288,1.040169,3.932475,1.758159,1.042505,4.010943,1.685267,1.039887,3.931625,,,,,,,,,,,,
139,0.386111,-0.009820,-0.011022,0.028328,0.999490,1.759333,1.041033,3.958951,1.685253,1.040015,3.931659,1.758632,1.041815,4.011032,1.832211,1.040192,3.932463,,,,,,,,,,,,
140,0.388889,0.008375,-0.000398,0.999608,-0.026718,1.759301,1.041655,3.958956,1.832209,1.040298,3.932523,1.758905,1.042376,4.010962,1.684978,1.040121,3.931320,,,,,,,,,,,,
141,0.391667,0.007104,0.012446,-0.025176,-0.999580,1.759401,1.041542,3.959217,1.686658,1.044991,3.932309,1.758044,1.042488,4.010983,1.832192,1.040348,3.932478,,,,,,,,,,,,
142,0.394444,0.010377,0.010845,-0.028396,-0.999484,1.759298,1.041038,3.958948,1.685233,1.039900,3.931620,1.758645,1.041839,4.011024,1.832233,1.040161,3.932502,,,,,,,,,,,,
143,0.397222,-0.006191,0.001107,-0.999649,0.025735,1.759060,1.040853,3.959092,1.832144,1.040301,3.932479,1.758068,1.042446,4.010934,1.685255,1.039981,3.931636,,,,,,,,,,,,
144,0.400000,0.009680,0.010851,-0.028819,-0.999479,1.759285,1.040971,3.958913,1.685256,1.039931,3.931592,1.758537,1.041093,4.011159,1.832285,1.040181,3.932433,,,,,,,,,,,,
145,0.402778,0.008568,0.011237,-0.029755,-0.999457,1.759395,1.041143,3.958956,1.685266,1.040061,3.931638,1.758625,1.041812,4.011029,1.832215,1.040302,3.932467,,,,,,,,,,,,
146,0.405556,0.007358,-0.004390,0.999519,-0.029809,1.759393,1.040904,3.958919,1.832353,1.040117,3.932528,1.758114,1.042310,4.010994,1.685268,1.039853,3.931557,,,,,,,,,,,,
147,0.408333,0.022706,0.012519,-0.026722,-0.999307,1.759157,1.041202,3.959001,1.685255,1.039843,3.931591,1.758480,1.043029,4.010641,1.832234,1.040221,3.932510,,,,,,,,,,,,
148,0.411111,0.007238,-0.003164,0.999522,-0.029897,1.759373,1.040906,3.958884,1.832306,1.040158,3.932467,1.758120,1.042442,4.010938,1.685238,1.039961,3.931603,,,,,,,,,,,,
149,0.413889,0.020576,0.011129,-0.025298,-0.999406,1.759142,1.040919,3.958860,1.685272,1.039820,3.931599,1.758442,1.042989,4.010594,1.832059,1.039451,3.932521,,,,,,,,,,,,
150,0.416667,0.009194,0.011129,-0.028108,-0.999501,1.759291,1.041054,3.958927,1.685263,1.040029,3.931577,1.758552,1.041067,4.011153,1.832251,1.040104,3.932519,,,,,,,,,,,,
151,0.419444,0.014467,0.010815,-0.024393,-0.999539,1.759111,1.040630,3.959011,1.685291,1.039927,3.931633,1.758565,1.041142,4.011154,1.832092,1.039400,3.932497,,,,,,,,,,,,
152,0.422222,0.007458,0.001207,0.999636,-0.025922,1.759197,1.040528,3.958972,1.832077,1.039392,3.932493,1.758136,1.042482,4.010934,1.685284,1.039948,3.931604,,,,,,,,,,,,
153,0.425000,0.006930,-0.000105,0.999669,-0.024791,1.758972,1.040695,3.958866,1.832085,1.039470,3.932517,1.758140,1.042440,4.010939,1.685303,1.039937,3.931639,,,,,,,,,,,,
154,0.427778,0.006979,-0.003910,0.999523,-0.029825,1.759157,1.041036,3.958771,1.832217,1.040152,3.932438,1.758134,1.042489,4.010903,1.685234,1.039719,3.931563,,,,,,,,,,,,
155,0.430556,0.010453,0.011395,-0.029199,-0.999454,1.759302,1.040984,3.958845,1.685243,1.039869,3.931631,1.758627,1.041862,4.011075,1.832271,1.040153,3.932425,,,,,,,,,,,,
156,0.433333,0.006777,-0.002701,0.999504,-0.030643,1.759402,1.040907,3.958833,1.832203,1.040419,3.932505,1.758143,1.042495,4.010935,1.685277,1.039951,3.931598,,,,,,,,,,,,
157,0.436111,0.010936,0.011576,-0.029514,-0.999437,1.759332,1.041026,3.958853,1.685288,1.039894,3.931623,1.758633,1.041948,4.011076,1.832136,1.040258,3.932534,,,,,,,,,,,,
158,0.438889,0.007319,-0.003238,0.999501,-0.030574,1.759404,1.040913,3.958893,1.832188,1.040140,3.932508,1.758126,1.042420,4.010933,1.685328,1.039957,3.931641,,,,,,,,,,,,
159,0.441667,0.006942,0.001531,0.999448,-0.032463,1.759662,1.041083,3.958706,1.834787,1.041494,3.932419,1.758496,1.042829,4.010608,1.685254,1.039913,3.931607,,,,,,,,,,,,
160,0.444444,0.006223,-0.000760,0.999457,-0.032343,1.759484,1.040858,3.958864,1.832162,1.040289,3.932566,1.758123,1.042306,4.010949,1.686680,1.045121,3.932332,,,,,,,,,,,,
161,0.447222,0.007152,0.004153,0.999687,-0.023616,1.759383,1.041394,3.959183,1.832195,1.040187,3.932481,1.758854,1.042590,4.011179,1.685232,1.040016,3.931636,,,,,,,,,,,,
162,0.450000,0.007151,-0.004701,0.999537,-0.029182,1.759156,1.041078,3.958858,1.832175,1.040248,3.932558,1.758096,1.042426,4.010905,1.685274,1.039938,3.931514,,,,,,,,,,,,
163,0.452778,0.006891,-0.004458,0.999537,-0.029298,1.759192,1.041014,3.958803,1.832185,1.040233,3.932543,1.758144,1.042328,4.010979,1.685277,1.039929,3.931604,,,,,,,,,,,,
164,0.455556,0.006314,-0.001521,0.999691,-0.024012,1.759221,1.041162,3.959146,1.832233,1.040103,3.932533,1.758096,1.042375,4.010936,1.684448,1.041908,3.932753,,,,,,,,,,,,
165,0.458333,-0.009399,-0.011328,0.028323,0.999490,1.759204,1.041081,3.958862,1.685014,1.039982,3.931304,1.758560,1.041198,4.011144,1.832208,1.040164,3.932456,,,,,,,,,,,,
166,0.461111,0.005550,-0.001143,0.999628,-0.026671,1.759053,1.040740,3.958948,1.832258,1.040150,3.932473,1.758037,1.042362,4.010909,1.685284,1.039822,3.931574,,,,,,,,,,,,
167,0.463889,-0.015604,-0.012983,0.027974,0.999403,1.759327,1.041367,3.958843,1.684988,1.040104,3.931302,1.758438,1.042918,4.010584,1.832200,1.040219,3.932433,,,,,,,,,,,,
168,0.466667,-0.007165,-0.011518,0.029001,0.999487,1.759035,1.041197,3.958611,1.685002,1.040076,3.931289,1.758114,1.042505,4.010943,1.832227,1.040130,3.932443,,,,,,,,,,,,
169,0.469444,-0.007661,0.001187,-0.999504,0.030529,1.759412,1.041039,3.958951,1.832177,1.040200,3.932476,1.758121,1.042473,4.010893,1.685265,1.039901,3.931626,,,,,,,,,,,,
170,0.472222,-0.006795,-0.001706,-0.999622,0.026588,1.759179,1.040455,3.958872,1.832834,1.037974,3.932223,1.758010,1.042549,4.010993,1.685297,1.040030,3.931616,,,,,,,,,,,,
171,0.475000,-0.007302,0.003075,-0.999508,0.030356,1.759373,1.040905,3.958889,1.832256,1.040267,3.932493,1.758112,1.042459,4.010915,1.685254,1.039914,3.931610,,,,,,,,,,,,
172,0.477778,-0.013615,-0.012171,0.025616,0.999505,1.759197,1.040776,3.959151,1.685274,1.039946,3.931634,1.758550,1.041118,4.011153,1.832201,1.040174,3.932569,,,,,,,,,,,,
173,0.480556,-0.009881,-0.010932,0.029017,0.999470,1.759319,1.040978,3.958940,1.685297,1.039859,3.931627,1.758533,1.041170,4.011172,1.832271,1.040264,3.932483,,,,,,,,,,,,
174,0.483333,-0.016921,-0.012134,0.032068,0.999269,1.759362,1.040881,3.958646,1.685269,1.039914,3.931612,1.758483,1.042870,4.010620,1.832198,1.040202,3.932534,,,,,,,,,,,,
175,0.486111,0.007255,0.001614,0.999621,-0.026506,1.759194,1.040604,3.958978,1.832775,1.037949,3.932252,1.758145,1.042506,4.010937,1.685284,1.039942,3.931611,,,,,,,,,,,,
176,0.488889,0.005609,0.000595,0.999600,-0.027724,1.759326,1.040666,3.959050,1.832234,1.040250,3.932493,1.758117,1.042472,4.010954,1.685284,1.039849,3.931633,,,,,,,,,,,,
177,0.491667,0.007491,-0.004474,0.999547,-0.028809,1.759148,1.041066,3.958911,1.832217,1.040266,3.932508,1.758121,1.042390,4.010947,1.685240,1.039986,3.931639,,,,,,,,,,,,
178,0.494444,0.005930,0.002298,0.999630,-0.026460,1.759070,1.040939,3.959065,1.832245,1.040189,3.932509,1.758125,1.042336,4.010911,1.685271,1.039847,3.931626,,,,,,,,,,,,
179,0.497222,-0.009005,-0.010517,0.029206,0.999478,1.759102,1.041196,3.958821,1.684961,1.040032,3.931376,1.758143,1.042436,4.010921,1.832247,1.040150,3.932524,,,,,,,,,,,,
180,0.500000,-0.010326,-0.010941,0.028572,0.999479,1.759314,1.041068,3.958915,1.685251,1.039878,3.931587,1.758558,1.041236,4.011172,1.832229,1.040147,3.932455,,,,,,,,,,,,
181,0.502778,-0.008092,-0.012398,0.027660,0.999508,1.759150,1.041062,3.958689,1.685002,1.040134,3.931317,1.758099,1.042443,4.010896,1.832280,1.040159,3.932465,,,,,,,,,,,,
182,0.505556,-0.007690,0.004168,-0.999548,0.028747,1.759149,1.041097,3.958871,1.832242,1.040056,3.932456,1.758148,1.042523,4.010963,1.685291,1.039918,3.931590,,,,,,,,,,,,
183,0.508333,0.009594,0.010902,-0.028838,-0.999479,1.759299,1.041073,3.958945,1.685285,1.039886,3.931617,1.758627,1.041809,4.011000,1.832253,1.040139,3.932473,,,,,,,,,,,,
184,0.511111,0.007294,-0.003600,0.999512,-0.030165,1.759367,1.040894,3.958881,1.832317,1.040050,3.932556,1.758107,1.042432,4.010928,1.685298,1.039878,3.931643,,,,,,,,,,,,
185,0.513889,0.011974,0.013452,-0.025141,-0.999522,1.759042,1.040834,3.958919,1.684954,1.040083,3.931358,1.758065,1.042500,4.011018,1.832318,1.040197,3.932467,,,,,,,,,,,,
186,0.516667,0.005697,-0.000674,0.999629,-0.026634,1.759063,1.040785,3.959011,1.832257,1.040272,3.932538,1.758119,1.042481,4.010970,1.685248,1.039863,3.931664,,,,,,,,,,,,
187,0.519444,0.021601,0.012525,-0.026228,-0.999344,1.759210,1.041183,3.959039,1.685250,1.039869,3.931642,1.758485,1.042952,4.010635,1.832271,1.040229,3.932495,,,,,,,,,,,,
188,0.522222,0.006863,-0.002660,0.999502,-0.030670,1.759410,1.040886,3.958829,1.832204,1.040267,3.932483,1.758147,1.042479,4.010980,1.685263,1.039850,3.931601,,,,,,,,,,,,
189,0.525000,-0.018078,-0.012244,0.032301,0.999240,1.759368,1.040927,3.958644,1.685271,1.039879,3.931624,1.758444,1.042912,4.010604,1.832225,1.040323,3.932482,,,,,,,,,,,,
190,0.527778,0.007766,0.000696,0.999547,-0.029078,1.759304,1.040885,3.958962,1.832148,1.040305,3.932517,1.758099,1.042501,4.010992,1.685293,1.039859,3.931591,,,,,,,,,,,,
191,0.530556,0.016202,0.010657,-0.022178,-0.999566,1.759347,1.041131,3.958978,1.684219,1.042012,3.932627,1.758499,1.042830,4.010642,1.832807,1.038049,3.932268,,,,,,,,,,,,
192,0.533333,0.007375,-0.002906,0.999519,-0.029995,1.759383,1.040906,3.958882,1.832232,1.040214,3.932494,1.758142,1.042430,4.010927,1.685267,1.039929,3.931597,,,,,,,,,,,,
193,0.536111,0.007587,-0.000976,0.999507,-0.030444,1.759429,1.041007,3.958963,1.832214,1.040295,3.932499,1.758110,1.042476,4.010910,1.685244,1.039844,3.931646,,,,,,,,,,,,
194,0.538889,0.006500,0.000657,0.999619,-0.026803,1.759591,1.041679,3.959197,1.832229,1.040217,3.932523,1.758998,1.042504,4.011199,1.686690,1.045088,3.932312,,,,,,,,,,,,
195,0.541667,0.007611,0.000074,0.999600,-0.027234,1.759518,1.041607,3.959054,1.832242,1.040173,3.932513,1.758516,1.041163,4.011147,1.686687,1.045074,3.932323,,,,,,,,,,,,
196,0.544444,0.007570,-0.005117,0.999619,-0.026060,1.759349,1.041400,3.958948,1.832147,1.040194,3.932531,1.758578,1.041105,4.011173,1.684502,1.042030,3.932759,,,,,,,,,,,,
197,0.547222,-0.015539,-0.011272,0.029014,0.999395,1.759366,1.041227,3.958771,1.685284,1.039857,3.931579,1.758483,1.042901,4.010545,1.832230,1.040111,3.932493,,,,,,,,,,,,
198,0.550000,-0.018319,-0.012242,0.026171,0.999415,1.759233,1.041035,3.958988,1.685291,1.039915,3.931581,1.758509,1.042903,4.010664,1.832261,1.040129,3.932503,,,,,,,,,,,,
199,0.552778,-0.006179,-0.000554,-0.999606,0.027358,1.759223,1.040700,3.959112,1.832214,1.040090,3.932556,1.758080,1.042461,4.010932,1.685258,1.039894,3.931666,,,,,,,,,,,,
200,0.555556,0.015328,0.010283,-0.028947,-0.999411,1.759310,1.041264,3.958905,1.685251,1.039782,3.931634,1.758466,1.042899,4.010570,1.832193,1.040237,3.932475,,,,,,,,,,,,
201,0.558333,0.007379,-0.004001,0.999513,-0.030064,1.759396,1.040880,3.958889,1.832224,1.040136,3.932455,1.758152,1.042314,4.010942,1.685308,1.039980,3.931663,,,,,,,,,,,,
202,0.561111,0.015391,0.011212,-0.025401,-0.999496,1.759235,1.040570,3.958963,1.684128,1.041006,3.932539,1.758141,1.042400,4.010978,1.832005,1.039451,3.932502,,,,,,,,,,,,
203,0.563889,0.006591,-0.000264,0.999646,-0.025788,1.759408,1.041627,3.959071,1.832190,1.040285,3.932507,1.758461,1.042881,4.010677,1.684620,1.042040,3.932712,,,,,,,,,,,,
204,0.566667,-0.014450,-0.010730,0.027406,0.999462,1.759586,1.041553,3.959137,1.686707,1.045137,3.932321,1.758094,1.042371,4.010975,1.832195,1.040319,3.932488,,,,,,,,,,,,
205,0.569444,-0.007379,0.003497,-0.999508,0.030276,1.759364,1.040887,3.958902,1.832201,1.040269,3.932514,1.758068,1.042477,4.010949,1.685245,1.039787,3.931603,,,,,,,,,,,,
206,0.572222,-0.017378,-0.014173,0.030042,0.999297,1.759867,1.041017,3.959026,1.684916,1.040647,3.932161,1.759612,1.042049,4.011028,1.833869,1.041753,3.932646,,,,,,,,,,,,
207,0.575000,-0.005283,-0.004034,-0.999467,0.031965,1.759821,1.041216,3.958880,1.833901,1.041783,3.932617,1.758455,1.043015,4.010678,1.685283,1.039973,3.931596,,,,,,,,,,,,
208,0.577778,0.016361,0.011529,-0.033480,-0.999239,1.759225,1.040955,3.958561,1.685259,1.039777,3.931603,1.758434,1.042943,4.010560,1.832205,1.040236,3.932528,,,,,,,,,,,,
209,0.580556,0.013845,0.009419,-0.021127,-0.999637,1.758616,1.041875,3.958992,1.683048,1.044138,3.933197,1.758475,1.042967,4.010625,1.832187,1.040212,3.932523,,,,,,,,,,,,
210,0.583333,0.007411,0.000627,0.999518,-0.030148,1.759402,1.041044,3.958982,1.832215,1.040206,3.932488,1.758074,1.042519,4.010909,1.685271,1.039871,3.931678,,,,,,,,,,,,
211,0.586111,0.014567,0.010852,-0.025336,-0.999514,1.759082,1.040630,3.958978,1.685263,1.039786,3.931658,1.758499,1.041275,4.011193,1.832062,1.039513,3.932478,,,,,,,,,,,,
212,0.588889,0.007487,-0.003380,0.999513,-0.030096,1.759351,1.040922,3.958885,1.832243,1.040163,3.932515,1.758133,1.042506,4.010906,1.685232,1.039831,3.931596,,,,,,,,,,,,
213,0.591667,0.008912,0.011151,-0.028790,-0.999484,1.759205,1.040959,3.958860,1.685252,1.039778,3.931582,1.758559,1.041197,4.011185,1.832261,1.040113,3.932493,,,,,,,,,,,,
214,0.594444,0.007677,-0.000683,0.999518,-0.030059,1.759385,1.040977,3.958969,1.832288,1.039986,3.932455,1.758067,1.042490,4.010921,1.685240,1.039932,3.931639,,,,,,,,,,,,
215,0.597222,0.007858,-0.000618,0.999520,-0.029966,1.759405,1.040976,3.958979,1.832279,1.040067,3.932504,1.758161,1.042464,4.010920,1.685268,1.039892,3.931645,,,,,,,,,,,,
216,0.600000,0.014014,0.012035,-0.025806,-0.999496,1.759215,1.040788,3.959136,1.685274,1.039920,3.931622,1.758632,1.041816,4.011044,1.832340,1.040106,3.932508,,,,,,,,,,,,
217,0.602778,0.006911,-0.002664,0.999506,-0.030541,1.759400,1.040912,3.958802,1.832362,1.040138,3.932541,1.758119,1.042553,4.010903,1.685288,1.039863,3.931608,,,,,,,,,,,,
218,0.605556,0.006564,0.000815,0.999460,-0.032177,1.759415,1.040814,3.958813,1.832247,1.040138,3.932507,1.758130,1.042468,4.010903,1.685314,1.039744,3.931587,,,,,,,,,,,,
219,0.608333,0.005392,0.004038,0.999552,-0.029170,1.759313,1.040633,3.959023,1.832257,1.040122,3.932451,1.758080,1.042402,4.010960,1.686681,1.045106,3.932312,,,,,,,,,,,,
220,0.611111,0.007335,-0.004266,0.999506,-0.030249,1.759366,1.040937,3.958871,1.832240,1.040197,3.932480,1.758119,1.042360,4.010945,1.685276,1.040006,3.931592,,,,,,,,,,,,
221,0.613889,0.007705,-0.001423,0.999559,-0.028661,1.759188,1.041214,3.958974,1.832276,1.040265,3.932516,1.758067,1.042555,4.010950,1.685250,1.039922,3.931574,,,,,,,,,,,,
222,0.616667,0.004666,0.009103,-0.023603,-0.999669,1.758806,1.041904,3.958845,1.683127,1.044263,3.933351,1.758150,1.042537,4.010951,1.832239,1.040189,3.932528,,,,,,,,,,,,
223,0.619444,0.019570,0.012298,-0.026073,-0.999393,1.759254,1.041068,3.959008,1.685270,1.039996,3.931629,1.758480,1.042948,4.010643,1.832242,1.040237,3.932493,,,,,,,,,,,,
224,0.622222,0.007702,0.001529,0.999551,-0.028905,1.759127,1.041335,3.958958,1.832211,1.040223,3.932477,1.758147,1.042546,4.010986,1.685267,1.039849,3.931615,,,,,,,,,,,,
225,0.625000,0.006946,-0.003996,0.999542,-0.029173,1.759184,1.041043,3.958802,1.832252,1.040184,3.932520,1.758165,1.042450,4.010938,1.685293,1.039890,3.931637,,,,,,,,,,,,
226,0.627778,0.006447,-0.001637,0.999704,-0.023419,1.759215,1.041187,3.959156,1.832228,1.040160,3.932510,1.758632,1.041769,4.011046,1.684436,1.042028,3.932783,,,,,,,,,,,,
227,0.630556,0.006370,-0.000878,0.999635,-0.026235,1.759061,1.040833,3.959051,1.832212,1.040229,3.932423,1.758102,1.042463,4.010947,1.685263,1.039908,3.931610,,,,,,,,,,,,
228,0.633333,0.006826,-0.004277,0.999537,-0.029355,1.759182,1.041072,3.958805,1.832185,1.040188,3.932508,1.758109,1.042495,4.010989,1.685279,1.039850,3.931599,,,,,,,,,,,,
229,0.636111,0.007767,-0.001312,0.999516,-0.030106,1.759421,1.041044,3.958949,1.832266,1.040260,3.932448,1.758128,1.042512,4.010979,1.685300,1.039905,3.931630,,,,,,,,,,,,
230,0.638889,0.006233,-0.000512,0.999610,-0.027211,1.759242,1.040728,3.959064,1.832229,1.040193,3.932490,1.758080,1.042485,4.010923,1.685303,1.039913,3.931607,,,,,,,,,,,,
231,0.641667,-0.014622,-0.011251,0.029334,0.999399,1.759362,1.041170,3.958776,1.685281,1.039811,3.931561,1.758466,1.042755,4.010574,1.832241,1.040089,3.932513,,,,,,,,,,,,
232,0.644444,0.005615,-0.001077,0.999636,-0.026375,1.759074,1.040767,3.958984,1.832240,1.040195,3.932486,1.758089,1.042368,4.010952,1.685263,1.039779,3.931583,,,,,,,,,,,,
233,0.647222,-0.015245,-0.010635,0.028903,0.999409,1.759368,1.041227,3.958915,1.685275,1.039872,3.931598,1.758466,1.042894,4.010677,1.832255,1.040124,3.932530,,,,,,,,,,,,
234,0.650000,0.007761,0.002928,0.999615,-0.026471,1.759176,1.040617,3.959031,1.832759,1.038060,3.932246,1.758619,1.041843,4.011029,1.685235,1.039779,3.931652,,,,,,,,,,,,
235,0.652778,-0.008401,-0.010327,0.028661,0.999501,1.759420,1.040930,3.958908,1.685282,1.039917,3.931635,1.759075,1.041073,4.010781,1.832200,1.040223,3.932508,,,,,,,,,,,,
236,0.655556,0.008294,0.001107,0.999564,-0.028325,1.759467,1.041577,3.959025,1.832138,1.040384,3.932508,1.759056,1.042451,4.011029,1.685245,1.039947,3.931609,,,,,,,,,,,,
237,0.658333,0.007010,-0.002601,0.999498,-0.030788,1.759420,1.040815,3.958816,1.832143,1.040336,3.932456,1.758098,1.042448,4.010975,1.685290,1.039866,3.931615,,,,,,,,,,,,
238,0.661111,0.006670,-0.001305,0.999469,-0.031882,1.759425,1.040793,3.958812,1.832149,1.040387,3.932496,1.758091,1.042564,4.010908,1.685265,1.039740,3.931580,,,,,,,,,,,,
239,0.663889,0.004711,0.008840,-0.024892,-0.999640,1.758805,1.041828,3.958901,1.683123,1.044157,3.933219,1.758072,1.042515,4.010993,1.832146,1.040362,3.932530,,,,,,,,,,,,
240,0.666667,-0.006074,0.007602,-0.999687,0.023058,1.759412,1.041845,3.959041,1.834454,1.041283,3.932757,1.758094,1.042505,4.010921,1.686650,1.044952,3.932332,,,,,,,,,,,,
241,0.669444,-0.006165,0.000390,-0.999607,0.027342,1.759277,1.040713,3.959127,1.832200,1.040286,3.932525,1.758098,1.042366,4.011015,1.685244,1.040116,3.931649,,,,,,,,,,,,
242,0.672222,-0.007579,0.003960,-0.999545,0.028943,1.759153,1.041065,3.958904,1.832192,1.040187,3.932496,1.758117,1.042487,4.010999,1.685239,1.039953,3.931671,,,,,,,,,,,,
243,0.675000,0.010442,0.011804,-0.029290,-0.999447,1.759321,1.040971,3.958836,1.685283,1.039868,3.931568,1.758662,1.041823,4.011025,1.832254,1.040197,3.932487,,,,,,,,,,,,
244,0.677778,-0.007601,0.004203,-0.999545,0.028881,1.759179,1.041075,3.958860,1.832249,1.040216,3.932511,1.758178,1.042532,4.010916,1.685233,1.039992,3.931663,,,,,,,,,,,,
245,0.680556,0.014160,0.011330,-0.029479,-0.999401,1.759388,1.041205,3.958792,1.685250,1.039888,3.931610,1.758485,1.042920,4.010602,1.832209,1.040244,3.932492,,,,,,,,,,,,
246,0.683333,0.018886,0.012761,-0.025290,-0.999420,1.759164,1.041192,3.958941,1.685018,1.040035,3.931347,1.758463,1.042961,4.010642,1.832240,1.040140,3.932496,,,,,,,,,,,,
247,0.686111,0.018622,0.012411,-0.026734,-0.999392,1.759262,1.041002,3.958983,1.685294,1.039883,3.931602,1.758451,1.042973,4.010593,1.832238,1.040185,3.932484,,,,,,,,,,,,
248,0.688889,0.015976,0.011687,-0.023384,-0.999531,1.759419,1.041361,3.959106,1.684978,1.040137,3.931300,1.759428,1.042246,4.011112,1.832257,1.040252,3.932447,,,,,,,,,,,,
249,0.691667,0.017163,0.012911,-0.025875,-0.999434,1.759173,1.041130,3.958895,1.684953,1.040031,3.931304,1.758446,1.042923,4.010618,1.832251,1.040358,3.932460,,,,,,,,,,,,
250,0.694444,0.005913,0.010798,-0.025027,-0.999611,1.759293,1.041375,3.958992,1.686699,1.045058,3.932324,1.758063,1.042306,4.010925,1.832265,1.040239,3.932464,,,,,,,,,,,,
251,0.697222,0.015414,0.010430,-0.028886,-0.999409,1.759354,1.041353,3.958940,1.685216,1.039933,3.931654,1.758517,1.042989,4.010639,1.832235,1.040110,3.932547,,,,,,,,,,,,
252,0.700000,0.018407,0.012457,-0.026276,-0.999408,1.759265,1.041042,3.959003,1.685262,1.039933,3.931604,1.758489,1.042939,4.010648,1.832253,1.040252,3.932500,,,,,,,,,,,,
253,0.702778,0.007533,-0.000218,0.999525,-0.029886,1.759410,1.041020,3.958973,1.832258,1.040116,3.932474,1.758073,1.042401,4.010972,1.685254,1.039942,3.931653,,,,,,,,,,,,
254,0.705556,0.014026,0.010459,-0.028965,-0.999427,1.759331,1.041237,3.958896,1.685289,1.039858,3.931643,1.758447,1.042940,4.010627,1.832245,1.040208,3.932511,,,,,,,,,,,,
